review,label
I had to take care of a neighbour's child. I did not look after it all the time and the child fell down and was hurt. I felt guilty.,6
"I was in a hopeless situation in a dirty place. No study, no work, only loneliness.",3
When I failed an exam.,4
"Football was a very big deal at my high school, so I was joyous when my school's team won the conference championship last year.",0
At Christmas night there was a good movie on television which I wanted to see for years. I was whining about it till someone told me it was very childish. Then I felt shame.,5
Before the department meeting my friend ate a dish that I had prepared for this meeting.,2
Not handing in homeworks in time.,6
"The long lasting illness of my grand-mother, and the changes in family relationships caused by it.",3
When I don't justify the confidence of people that I respect.,6
The loss of my father as he died of a massive and sudden heart attack.,3
"When I talked to a psychotherapist for the first time, I started to cry; first I talked to him but he did not say anything and after a while I was crying.",5
"An utterance, which I had intended to be a joke, was taken as an offence.  In my opinion, this was stupid, and I got angry.",2
"I was disgusted from a quarrel between two married people, in which the children were involved as accusers of one of the parents.",4
A friend of mine got pregnant anf failed the first year at university.  The boyfriend refused his responsibility and they ended up in court.,3
I think that the only time I really felt shame was when I was very young and I had to defecate on the street.  I was very worried in case someone should see me.,5
"When I learnt that I had failed an exam,  This not only influenced my emotions but also other important tasks, it also made my record imperfect.",3
When you are unjustly assessed at something you are sure to have been right.,2
"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down.",6
Not noticing my roommates quietness or a sign of discomfort.,6
"I saw a septic, smelling wound.",4
I was very disgusted the first day I went to put a dead body in the Mortuary. There were many dead bodies and some were uncovered so we had to put on top of the other bodies.,4
Disappointed by a friend.,3
Last year when I worked during the Summer holidays and studied at the same time for an examination I had to repeat; my boyfriend went to Greece for a holiday for a month.,3
"Arriving in New Zealand as a teenager - first overseas trip - something """"exhilarating"""" about the change of scenery etc.",0
When I was a kid I stole toys from other kids.,6
There was a conflict of interest between me and a close friend of mine.  He only thought about his own interest and not about our friendship.  This behaviour hurt his friends.  Another incident is when a friend isolated himself without giving any reasons.,3
Having been angry and unpleasant towards my parents.,6
"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered.",5
"A time when, as part of my work, I was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too. The whole trip was a waste.",2
When I was selected to the university of Zambia.,0
When I arrived too late at a meeting of mentor (the night before the introduction of novices on the University start).,5
I experienced long ago when I was sightseeing Bulgarians in a foreign language.,5
"When my parents work very hard and get tired - while I go to school and study instead of helping them. I feel that I'm letting them down, disappointing them.",6
"I was alone in my parents' house, having made plans to spend the afternoon with a lover (plans which the lover cancelled), watching a movie and considering my life and circumstances - pressures of examinations in particular.",3
"I experience a sense of guilt as my middle son cannot express himself like other children, neither verbally nor in writing.",6
When I forgot the lines of the play during an orientation camp.,1
"Sitting in a bus, I heard behind, the voice of a girl I was friendly with. After her talking for some time with another girl I decided it wasn't her in fact that someone miming her, which it was when I finally looked. I was talking to a friend at the time.",3
I read about a murderer who brutalized his victims by cutting open their stomaches and taking out their bowels.,4
A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.,2
"When I received the S.Y.J.C results, the marks I obtained were not up to my expectations and I missed admission in engineering.",3
"I lied, to be precise I cancelled a meeting with a good friend.",5
People not cueing in the college dining room.,4
When I pass an examination which I did not think I did well.,0
"The negative feelings towards me displayed by my """"parents-in-law"""".",6
I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty.,6
"I entered the wrong room, and got into a bed where someone already was sleeping.",5
"When I felt that an exam, which I had feared, was an easy one and went well.",0
Korean judges cheating.,2
Someone didn't show up at a meeting in spite of having agreed to come.,2
"When my boyfriend was changing his behavior there was something wrong, I felt sad, because it's desagreable when a relationship is ending.",3
My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.,2
A man was unfair to a girlfriend of mine.,4
"When I heard on the radio that the football match in Belgium had ended in a catastrophe, and several people had died.  I could not  understand how normal people could behave in such a way.",2
